LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
150000,1,1,1,33,0,0,0,0,0,0,144761,146271,128105,130555,133985,136151,6005,5005,5005,6005,5005,5005
420000,2,2,1,40,-1,0,0,0,2,0,101873,99516,99873,100361,90052,89112,3517,3537,6810,0,2764,3500
280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574
90000,2,2,2,39,0,0,0,0,0,0,45709,45045,42151,37842,30849,28061,2000,2000,1200,1018,1200,710
400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891
290000,2,2,1,32,0,0,0,0,0,0,76383,78200,79726,80890,81615,75661,3400,3700,3600,3000,3000,3000
30000,2,2,2,50,0,0,0,0,0,0,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523
30000,1,2,2,29,2,2,2,2,2,2,21959,24685,24983,25375,25923,25358,3400,1000,1100,1100,0,2100
150000,2,4,1,26,1,-2,-2,-2,-1,-1,0,0,0,0,741,0,0,0,0,741,0,1669
60000,2,1,2,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,3206,2347,3770,3466,1630,2931,2358,3788,3483,1638,2946,16950
240000,2,2,1,40,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
180000,2,2,1,34,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0
110000,1,2,2,32,0,0,0,0,0,-2,42015,38897,29059,20799,-1961,-1961,1575,1377,1007,0,0,66296
280000,1,2,2,30,2,2,2,2,2,2,106907,110550,113877,115223,116930,112607,6900,6600,4700,5100,0,4200
50000,1,2,2,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000
80000,1,2,2,36,0,0,0,0,0,0,59189,35690,33984,34384,29340,21985,3007,1503,2017,1024,1017,2000
50000,2,2,2,48,1,4,3,2,2,2,10024,9723,9427,9075,10037,12503,0,0,0,1000,0,264
570000,2,1,2,30,0,0,0,-1,0,-1,323085,303794,243673,74003,57763,50852,50468,33372,74085,290,51107,41791
240000,2,2,1,36,0,0,0,0,0,0,214122,217850,212593,180867,173780,168880,19000,10000,7000,10000,8000,10000
270000,2,3,1,35,0,0,0,-2,-1,0,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782
80000,2,1,2,26,-1,-1,-1,0,-1,-1,666,666,1332,666,666,416,666,1332,0,666,416,416
290000,2,2,2,29,0,0,0,0,0,0,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001
380000,2,1,2,29,0,0,0,0,0,0,384979,276655,174060,172167,142135,152135,20000,9500,4180,0,10000,5000
50000,2,2,2,33,2,0,0,0,0,0,27752,28787,29800,30393,31031,33020,1487,1500,1081,1121,2500,0
70000,2,2,2,40,2,0,0,0,0,0,64744,66030,67450,68587,57710,58918,2361,2482,2293,2063,2135,2188
10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200
40000,2,2,2,26,0,0,0,0,2,2,31475,32663,33813,34952,36447,35515,2000,2000,2000,2500,0,1500
160000,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
250000,1,1,2,42,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003
230000,2,2,2,37,0,0,2,0,0,0,29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000
230000,2,2,1,30,0,-1,0,-1,0,0,4942,2554,1249,2959,7079,1880,2554,1000,2959,5000,1000,0
320000,1,1,1,46,-2,-2,-2,-2,-2,-2,2790,3266,12186,1403,24305,7463,3349,12253,3290,11465,7537,1966
30000,2,3,2,40,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800
50000,2,2,2,38,0,0,0,0,0,-1,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000
360000,2,2,1,27,-1,-1,-1,-1,-1,-1,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508
280000,1,1,1,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000
50000,1,2,2,29,2,2,2,2,2,0,35488,36606,37526,38214,37302,38546,2000,1800,1600,0,2000,1600
120000,2,2,1,36,-1,-1,-1,0,-1,-1,326,0,652,326,326,476,0,978,0,326,476,326
180000,1,3,1,42,0,0,0,0,0,0,177027,173635,172514,157768,126964,125456,7003,6500,7507,4500,5000,5000
500000,1,1,1,45,-2,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,33147,1672,3677,18346,3900,4167,1672,3677,18346,3900,4167,399
20000,1,3,2,23,2,2,2,2,3,2,15034,17676,17100,19111,18525,18080,3200,0,2600,0,0,1700
60000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,150,560,0,0,0,150,560,1170
310000,2,3,1,53,-2,-2,-2,-2,-2,-2,1126,2603,-6,1184,7883,193,2635,0,1190,7909,193,3189
80000,2,3,1,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0
260000,2,2,2,30,-2,-2,-2,-2,-2,-2,4456,177,1406,1006,436,5860,177,1406,1006,440,5860,1306
390000,1,1,1,35,-1,-1,0,0,0,0,14673,83728,67892,65246,68949,52724,83728,2637,2576,5000,2724,2000
360000,1,2,1,44,0,0,0,0,2,0,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000
460000,2,2,2,33,0,0,-1,-1,-1,-1,8316,11672,1110,1927,5621,1703,6018,1110,1927,5649,1703,2009
50000,2,1,1,54,2,2,2,0,0,0,47927,50421,17637,17680,18091,18750,4090,0,633,696,1000,1000
130000,1,2,2,32,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496
280000,1,2,2,29,0,0,0,2,2,0,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266
50000,2,1,2,23,1,2,0,0,0,0,50638,49484,45095,9299,3054,0,0,2155,1000,1500,0,3294
360000,1,2,1,35,-2,-2,-1,2,2,-2,0,0,1300,300,0,598,0,1300,0,0,598,1352
100000,2,3,2,28,0,-1,-1,0,0,0,7220,13677,49773,61244,31410,20529,13695,49813,50054,33,10028,100000
190000,2,2,1,55,-1,-1,-1,-1,-1,-1,6637,6476,14501,1190,3705,1049,6476,14915,1190,3705,1049,10160
120000,2,1,2,44,1,2,2,2,0,0,27500,28565,29003,28241,28933,30956,1800,1200,0,1300,2500,0
140000,2,3,1,30,0,0,0,2,0,0,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200
20000,2,2,2,25,0,0,0,0,0,0,17950,17330,18560,14509,17972,15352,2000,2000,1000,6000,1000,3000
70000,2,2,2,23,0,0,0,0,0,0,22658,31647,24487,25125,26651,26125,9397,1487,1039,2073,1045,1231
220000,2,2,2,26,0,0,0,0,0,-1,57222,160712,210445,74138,1808,95818,107789,54539,1483,1808,94020,2581
500000,2,3,2,26,0,0,0,0,0,0,16162,18581,19321,21986,22440,25070,3000,1335,3000,811,3000,3500
10000,2,2,1,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0
200000,1,3,1,29,-1,-1,-1,-1,-1,-1,15456,46620,22935,8335,971,4278,46722,22985,8346,971,4296,21767
50000,2,1,2,23,0,0,0,0,0,2,8400,9412,10433,11443,12268,11928,1160,1181,1191,1016,0,1499
20000,1,2,2,24,2,2,2,0,0,2,14195,15166,14638,15582,17809,17385,1500,0,1500,2500,0,1500
30000,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161
70000,1,2,2,31,0,0,-1,-1,-2,-2,62737,40745,1880,0,0,0,4030,2500,0,0,0,0
150000,2,1,1,36,-1,-1,-1,-1,-1,-1,13447,17877,25172,4694,6292,13943,17914,25349,4694,6324,14433,17378
340000,2,2,1,29,0,0,-1,-1,-1,0,20816,11706,600,-470,50813,50271,1005,600,0,51283,1193,5000
30000,2,2,2,22,2,2,0,0,0,2,31331,24544,28267,30470,29284,25762,0,5600,3005,1200,0,5000
220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039
130000,2,2,1,29,1,2,2,2,2,2,85342,88063,89895,87577,93136,91551,5000,4100,0,7000,0,7200
80000,1,2,1,38,0,0,0,0,0,-1,40356,25023,16392,7467,6727,994,1631,1432,1000,520,1097,2236
200000,2,1,1,31,0,0,2,2,0,0,76621,82105,80662,75942,74090,72679,6808,3300,0,2720,2700,2700
330000,2,2,1,50,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452
220000,2,1,2,35,-1,-1,-1,-1,-1,-1,5564,7443,5572,5572,5572,5774,7479,5600,5600,5600,5802,3279
240000,1,1,1,36,2,0,0,0,0,2,183360,187637,191846,194485,206747,203388,8600,8700,7200,15500,0,8000
260000,2,2,1,39,0,0,0,0,0,0,255674,260778,124739,126892,131160,133400,10663,4520,4537,6308,6000,0
100000,1,2,2,26,0,0,0,0,0,0,30928,32186,32949,33680,34419,37782,2500,2000,2000,2000,4500,40000
120000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,10000,1000,0,1059,0,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396
280000,2,1,1,34,0,0,0,0,0,0,232834,218803,202031,111603,94050,76232,9001,6369,3864,3501,3001,1701
150000,2,2,2,41,-1,-1,-1,-1,-1,-1,316,316,316,316,466,8057,316,316,316,466,8057,316
130000,1,2,1,39,0,0,0,0,-2,-2,19698,10058,10833,0,0,0,1500,1000,0,0,0,0
30000,2,2,3,22,1,2,4,3,2,2,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500
200000,2,2,1,29,0,0,0,0,0,0,118729,121398,125899,128933,129427,132338,4874,6690,7000,4500,5000,4682
120000,1,2,1,27,2,3,2,0,0,3,110162,107008,103800,106075,115747,113999,0,0,4000,11000,0,0
70000,2,3,2,25,0,0,0,0,2,0,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000
350000,1,1,2,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346
180000,2,1,2,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600
240000,2,1,2,40,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0
50000,1,3,2,29,0,0,0,0,0,0,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687
90000,2,3,1,55,0,0,0,0,0,0,23379,23715,24310,24561,22829,22486,1402,1387,1028,816,804,987
380000,2,3,1,46,1,-2,-1,-1,-1,-1,0,0,224,4034,0,2062,0,224,4034,0,2062,0
10000,1,2,2,23,0,0,-1,0,0,0,5583,8959,4408,9071,9038,5005,5000,7000,5000,5000,1000,10000
50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174
80000,2,3,1,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551
130000,2,3,1,56,0,0,0,0,0,0,30218,31706,34130,36245,38624,40989,2000,3000,3000,3000,3000,3000
20000,1,2,1,59,1,-1,0,0,-1,-1,-1213,30322,20033,19871,15410,18969,52082,15800,2000,20085,39070,25000
360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0
270000,2,3,2,33,0,-1,-1,-1,0,0,10000,10000,10000,123693,116843,110059,10000,10000,222750,5000,5008,5026
270000,1,2,1,49,-2,-2,-2,-2,-2,-2,-173,-173,-173,-173,-173,-173,0,0,0,0,0,0
250000,1,1,1,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,109,396,396,396,396,109,0
170000,2,2,2,29,-1,-1,-1,-1,-1,-1,1333,1359,886,1042,1577,1574,1359,886,1051,1577,1574,287
50000,1,5,2,49,0,0,0,0,0,0,36869,31255,28040,20799,9584,9788,1615,2507,10814,344,359,401
310000,2,1,2,32,-2,-2,-2,-2,-2,-2,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475
450000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390
80000,2,1,2,25,0,0,0,0,0,0,66426,55334,53738,49021,45494,44218,2657,1800,1799,1616,1697,1737
50000,1,2,2,28,1,-1,0,0,0,0,-727,50268,50860,40580,44532,46442,53860,3000,5000,5000,3000,1784
140000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1122,0,0,0,0,1122,0
30000,1,2,2,39,1,2,2,0,0,0,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0
270000,2,2,1,42,0,0,0,0,0,0,225245,211517,165608,223292,220582,218090,10000,118000,113300,9000,8000,10000
50000,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647
130000,2,1,1,38,-1,-1,-1,-2,-2,-2,5190,649,0,0,0,0,649,0,0,0,0,0
240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050
50000,1,2,2,24,0,0,0,-1,0,0,52359,51158,3957,52522,31921,29265,2064,1053,53874,1009,934,719
180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000
90000,2,1,2,27,2,0,0,0,0,2,27459,28514,29733,30138,33248,32564,1800,2000,1200,3600,0,2000
30000,2,2,1,24,2,2,2,2,2,2,150,150,150,150,150,300,0,0,0,0,150,0
500000,1,1,2,27,0,0,0,0,0,0,204198,201648,197549,192093,187726,183860,7434,6342,5276,5271,5778,5029
170000,2,1,1,37,-1,0,-1,-1,-1,0,397,396,396,596,25081,25189,395,396,596,25081,504,396
150000,1,1,1,35,-2,-2,-2,-2,-2,-2,5819,805,-48,8029,2188,9157,809,0,8077,2199,9202,2112
20000,1,3,2,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0
500000,2,2,2,39,-1,0,-1,-1,-1,2,17749,22130,42532,-118,67910,54976,10106,42744,0,68445,42,1232
340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000
210000,2,2,1,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210
10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359
180000,2,1,2,31,-1,-1,-1,-1,-1,-1,3920,1020,0,860,13335,15248,1020,0,860,13335,15248,17676
50000,1,2,2,26,1,2,2,2,2,2,31392,32976,34154,33311,35246,34548,2400,2000,0,2800,0,3100
340000,2,3,2,37,0,0,0,0,0,0,289995,269901,267494,265058,263658,256621,10015,10019,10025,10052,10011,9014
50000,2,1,2,25,-1,2,0,0,0,-1,2823,1760,2640,1760,880,1910,0,1760,0,0,1910,0
120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470
170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000
230000,1,2,1,34,-1,-1,-1,-1,-1,-1,1344,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601
210000,2,3,1,33,0,0,0,0,0,0,127491,118800,105606,94344,82676,73154,6018,4900,4340,2880,2650,2000
480000,2,1,2,33,0,0,0,0,-1,0,621749,550102,475386,384078,397682,399659,22024,21008,17134,400046,17003,4436
290000,2,1,2,29,0,0,0,0,0,0,62029,46716,39340,22587,24219,26647,3000,2000,2000,2000,3000,2000
160000,2,2,2,28,0,0,0,0,-1,0,11832,100542,88118,65032,586,80270,100000,10000,6749,586,80000,30000
210000,2,2,2,35,0,0,0,0,0,0,209802,208421,190737,142271,137171,130687,8800,8023,4809,5001,5000,5000
130000,1,2,2,38,0,0,-2,-2,-2,-2,133400,0,0,0,0,0,0,0,0,0,0,0
200000,2,1,1,50,-1,-1,-1,-1,0,0,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471
310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939
240000,1,3,2,45,1,2,0,0,0,0,221341,213264,207403,201331,195040,188968,7000,7500,7300,7000,7000,5869
310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0
390000,2,1,2,25,0,0,0,0,0,0,21382,19133,19327,26992,33483,37465,4000,5000,11417,10000,10000,5000
80000,2,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100
10000,1,1,2,24,2,2,0,0,0,0,8837,7554,8287,9580,9267,10096,0,1500,2000,700,1500,0
100000,1,1,1,30,2,0,0,0,0,0,85806,85195,85464,86921,88524,91241,3100,4000,4000,3500,5000,10000
50000,1,1,2,28,0,0,0,0,0,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0
280000,1,2,2,30,0,0,0,0,0,0,29161,14908,237367,233819,198890,189064,1282,233836,6935,5931,19157,5905
200000,1,2,2,46,0,0,0,0,0,0,18564,77518,82794,80248,64174,51204,60000,20000,20248,45000,40000,54600
200000,1,2,2,25,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80
380000,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500
150000,2,4,2,31,-2,-2,-2,-2,-1,2,9846,5345,0,0,1493,159,5345,0,0,1493,0,1119
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,1354,1050,-1,7999,-66,6784,1054,0,8000,0,6850,11000
120000,2,2,3,59,2,2,2,2,2,2,82172,80266,85919,86910,87893,86370,0,7898,3300,3300,0,3149
180000,2,2,2,49,0,0,0,0,0,0,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000
100000,2,1,1,41,0,-1,-1,-1,0,-1,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0
200000,1,1,2,26,0,0,0,0,0,0,50124,51122,52533,52772,53441,22246,1830,2235,1447,1069,445,9332
230000,1,1,1,35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0
300000,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0
150000,2,3,1,41,0,0,0,0,0,0,88818,90585,92485,94373,96245,98263,3241,3358,3427,3443,3567,3585
80000,2,2,1,47,1,2,-1,-1,-1,-1,17401,8824,13261,6261,6261,6261,0,13261,6261,6261,6261,6261
110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300
30000,2,2,2,22,3,2,0,0,2,2,30078,28639,26017,27790,27209,30508,87,2002,3200,0,3926,0
50000,2,3,3,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,0,3400,0,1200
320000,1,2,2,36,0,0,0,0,0,0,318022,321560,150062,139555,116315,106541,10810,4746,4241,3275,3265,2865
50000,1,2,2,52,0,0,0,-1,0,0,45840,47595,28491,3642,12291,16674,8000,8080,15012,10000,8000,2000
30000,2,1,2,25,0,0,3,2,2,2,24709,28970,28233,27481,29484,30157,5000,0,0,2471,1300,4800
80000,2,2,2,23,0,0,0,0,0,0,43275,42504,42471,43302,40516,43487,1700,1800,1600,1500,3500,2000
100000,1,3,2,47,0,0,0,0,0,0,94925,95130,60003,38500,4681,76728,3889,2412,1698,679,72809,2748
90000,2,2,1,41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0
80000,2,2,2,26,0,0,0,0,0,0,47788,45221,46830,48429,52142,56060,4000,3000,3000,5000,5000,5000
50000,1,3,1,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000
90000,1,2,2,33,0,0,0,0,0,0,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379
250000,1,5,1,39,-2,-2,-2,-2,-2,-2,14310,3697,0,0,0,0,3700,0,0,0,0,0
260000,2,1,2,27,-1,-1,-1,0,0,0,37003,1105,2490,17445,1795,278,1305,2690,15650,0,278,2500
320000,2,2,2,36,-2,-2,-2,-2,-2,-2,29862,33785,4900,15813,0,0,5000,4905,15873,0,0,21657
20000,1,2,2,37,1,2,0,0,0,0,14440,13916,15376,18075,18830,20423,0,2000,3000,1000,2000,0
100000,2,2,1,42,2,2,0,0,0,0,101494,98994,96845,97037,93480,95516,13,3709,4000,3500,3600,3500
50000,2,3,3,46,-1,-1,-1,-1,-1,-1,390,390,390,390,1200,1869,390,390,390,1200,1869,3610
90000,2,1,1,38,-1,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652
380000,2,1,1,42,2,-1,-1,-1,0,-1,326,326,326,652,326,29326,326,326,652,0,29326,326
130000,1,3,1,51,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000
240000,2,2,2,24,0,0,0,0,0,0,75830,50787,51524,31783,33993,36783,1480,1601,1400,3000,3180,37102
140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000
200000,2,3,1,41,-2,-2,-2,-2,-2,-2,-140,-70,-70,13968,6652,9696,0,0,14038,6684,9744,1046
150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818
90000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,1,44,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0
120000,1,1,2,31,-1,-1,-1,-1,-1,-1,1316,1316,1316,533,4116,9834,1316,1316,533,4116,9834,7100
80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,2,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500
220000,2,2,1,40,0,0,-2,-1,0,0,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000
210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,0,0,7637,0,0,0,0,14263
40000,2,2,1,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000
180000,2,2,2,24,0,0,0,0,-1,0,8031,9269,9029,11186,23320,6666,2009,2626,3000,23320,1000,1000
390000,2,3,1,38,-2,-2,-2,-2,-1,-1,241,0,0,0,739,0,0,0,0,739,0,0
230000,2,2,1,42,-2,-2,-1,-1,-1,0,-138,-69,231,4749,33389,34928,0,300,4749,38000,5000,3000
120000,2,2,1,39,0,0,0,0,0,0,114644,117110,117050,117486,117720,118773,4320,4200,4200,4300,4400,4200
30000,2,1,2,23,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0
280000,2,1,1,36,-1,-1,-1,-1,-1,-2,4480,2120,1627,2649,0,0,2120,1627,2649,0,0,0
110000,1,3,2,46,0,0,0,0,0,0,56700,57875,59044,59756,61004,62213,2681,2724,2287,2362,2374,2454
440000,2,3,1,50,0,0,0,0,0,0,250825,167091,144804,67729,66077,60074,10043,8608,25031,25030,22053,20030
500000,1,2,1,42,0,0,0,0,0,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000
20000,1,1,1,24,-1,-1,-1,-1,-1,-1,625,702,316,316,316,316,709,316,316,316,316,316
170000,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0
250000,1,2,1,52,2,2,2,2,0,0,29860,29086,33288,32459,34600,36539,0,5000,0,3000,2500,2500
50000,1,1,1,47,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0
20000,1,2,2,23,1,2,4,3,2,2,11113,14110,13609,13102,12595,14287,3500,0,0,0,1900,0
50000,1,1,2,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500
120000,1,2,2,32,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,20440,4260,15308,7000
200000,1,1,1,44,-1,-1,-1,-1,-1,-1,25929,1582,21133,2941,8191,22842,1582,21133,2941,8191,22842,5567
270000,2,2,1,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077
130000,2,3,1,47,-1,2,2,-1,0,-1,5027,4151,1622,5032,1749,3645,1622,16,5377,829,3645,4213
80000,1,5,1,29,0,0,0,0,0,0,80534,78179,79348,81099,80540,67069,3006,2641,2827,2671,2611,2417
240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924
300000,1,1,1,35,0,0,0,0,0,0,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,80934,2700
390000,2,1,2,29,0,0,0,0,0,0,283965,278793,275339,268728,271979,272076,8724,8445,8103,8324,9198,8365
50000,2,3,2,23,2,2,0,0,0,2,7285,7022,7887,8898,9565,9267,0,1138,1149,816,0,1710
50000,1,1,2,37,0,0,0,0,0,0,13191,14659,17097,18207,20580,22577,2000,3000,1700,3000,2500,5000
320000,2,3,2,40,1,2,2,2,2,0,298343,304421,298042,315502,310308,306056,12300,0,24000,0,11000,14000
80000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400
160000,2,1,2,34,0,0,0,0,0,0,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313
30000,1,3,2,26,1,-1,2,0,-1,-1,-857,29237,1170,780,10500,0,30484,0,0,10500,0,0
60000,2,2,1,37,0,0,0,0,0,0,38670,37606,35189,31373,28455,26598,1606,1674,1420,937,1006,1039
360000,1,1,2,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105
120000,2,3,1,38,0,0,0,0,0,0,117738,120127,119719,118042,120682,120491,5820,5670,4250,4450,4470,4150
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,3,1,43,0,0,0,0,0,0,6974,7294,7114,5642,5881,5611,1137,1247,1065,1000,500,500
260000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,1,2,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951
210000,2,2,1,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0
